DateTime,Junction,ID,is_train
2017-07-27 10:00:00,1,20170727101,1
2017-07-27 11:00:00,1,20170727111,1
2017-07-27 12:00:00,1,20170727121,1
2017-07-27 13:00:00,1,20170727131,1
2017-07-27 14:00:00,1,20170727141,1
2017-07-27 15:00:00,1,20170727151,1
2017-07-27 16:00:00,1,20170727161,1
2017-07-27 17:00:00,1,20170727171,1
2017-07-27 18:00:00,1,20170727181,1
2017-07-27 19:00:00,1,20170727191,1
2017-07-27 20:00:00,1,20170727201,1
2017-07-27 21:00:00,1,20170727211,1
2017-07-27 22:00:00,1,20170727221,1
2017-07-27 23:00:00,1,20170727231,1
2017-07-28 00:00:00,1,20170728001,1
2017-07-28 01:00:00,1,20170728011,1
2017-07-28 02:00:00,1,20170728021,1
2017-07-28 03:00:00,1,20170728031,1
2017-07-28 04:00:00,1,20170728041,1
2017-07-28 05:00:00,1,20170728051,1
2017-07-28 06:00:00,1,20170728061,1
2017-07-28 07:00:00,1,20170728071,1
2017-07-28 08:00:00,1,20170728081,1
2017-07-28 09:00:00,1,20170728091,1
2017-07-28 10:00:00,1,20170728101,1
2017-07-28 11:00:00,1,20170728111,1
2017-07-28 12:00:00,1,20170728121,1
2017-07-28 13:00:00,1,20170728131,1
2017-07-28 14:00:00,1,20170728141,1
2017-07-28 15:00:00,1,20170728151,1
2017-07-28 16:00:00,1,20170728161,1
2017-07-28 17:00:00,1,20170728171,1
2017-07-28 18:00:00,1,20170728181,1
2017-07-28 19:00:00,1,20170728191,1
2017-07-28 20:00:00,1,20170728201,1
2017-07-28 21:00:00,1,20170728211,1
2017-07-28 22:00:00,1,20170728221,1
2017-07-28 23:00:00,1,20170728231,1
2017-07-29 00:00:00,1,20170729001,1
2017-07-29 01:00:00,1,20170729011,1
2017-07-29 02:00:00,1,20170729021,1
2017-07-29 03:00:00,1,20170729031,1
2017-07-29 04:00:00,1,20170729041,1
2017-07-29 05:00:00,1,20170729051,1
2017-07-29 06:00:00,1,20170729061,1
2017-07-29 07:00:00,1,20170729071,1
2017-07-29 08:00:00,1,20170729081,1
2017-07-29 09:00:00,1,20170729091,1
2017-07-29 10:00:00,1,20170729101,1
2017-07-29 11:00:00,1,20170729111,1
2017-07-29 12:00:00,1,20170729121,1
2017-07-29 13:00:00,1,20170729131,1
2017-07-29 14:00:00,1,20170729141,1
2017-07-29 15:00:00,1,20170729151,1
2017-07-29 16:00:00,1,20170729161,1
2017-07-29 17:00:00,1,20170729171,1
2017-07-29 18:00:00,1,20170729181,1
2017-07-29 19:00:00,1,20170729191,1
2017-07-29 20:00:00,1,20170729201,1
2017-07-29 21:00:00,1,20170729211,1
2017-07-29 22:00:00,1,20170729221,1
2017-07-29 23:00:00,1,20170729231,1
2017-07-30 00:00:00,1,20170730001,1
2017-07-30 01:00:00,1,20170730011,1
2017-07-30 02:00:00,1,20170730021,1
2017-07-30 03:00:00,1,20170730031,1
2017-07-30 04:00:00,1,20170730041,1
2017-07-30 05:00:00,1,20170730051,1
2017-07-30 06:00:00,1,20170730061,1
2017-07-30 07:00:00,1,20170730071,1
2017-07-30 08:00:00,1,20170730081,1
2017-07-30 09:00:00,1,20170730091,1
2017-07-30 10:00:00,1,20170730101,1
2017-07-30 11:00:00,1,20170730111,1
2017-07-30 12:00:00,1,20170730121,1
2017-07-30 13:00:00,1,20170730131,1
2017-07-30 14:00:00,1,20170730141,1
2017-07-30 15:00:00,1,20170730151,1
2017-07-30 16:00:00,1,20170730161,1
2017-07-30 17:00:00,1,20170730171,1
2017-07-30 18:00:00,1,20170730181,1
2017-07-30 19:00:00,1,20170730191,1
2017-07-30 20:00:00,1,20170730201,1
2017-07-30 21:00:00,1,20170730211,1
2017-07-30 22:00:00,1,20170730221,1
2017-07-30 23:00:00,1,20170730231,1
2017-07-31 00:00:00,1,20170731001,1
2017-07-31 01:00:00,1,20170731011,1
2017-07-31 02:00:00,1,20170731021,1
2017-07-31 03:00:00,1,20170731031,1
2017-07-31 04:00:00,1,20170731041,1
2017-07-31 05:00:00,1,20170731051,1
2017-07-31 06:00:00,1,20170731061,1
2017-07-31 07:00:00,1,20170731071,1
2017-07-31 08:00:00,1,20170731081,1
2017-07-31 09:00:00,1,20170731091,1
2017-07-31 10:00:00,1,20170731101,1
2017-07-31 11:00:00,1,20170731111,1
2017-07-31 12:00:00,1,20170731121,1
2017-07-31 13:00:00,1,20170731131,1
2017-07-31 14:00:00,1,20170731141,1
2017-07-31 15:00:00,1,20170731151,1
2017-07-31 16:00:00,1,20170731161,1
2017-07-31 17:00:00,1,20170731171,1
2017-07-31 18:00:00,1,20170731181,1
2017-07-31 19:00:00,1,20170731191,1
2017-07-31 20:00:00,1,20170731201,1
2017-07-31 21:00:00,1,20170731211,1
2017-07-31 22:00:00,1,20170731221,1
2017-07-31 23:00:00,1,20170731231,1
2017-08-01 00:00:00,1,20170801001,1
2017-08-01 01:00:00,1,20170801011,1
2017-08-01 02:00:00,1,20170801021,1
2017-08-01 03:00:00,1,20170801031,1
2017-08-01 04:00:00,1,20170801041,1
2017-08-01 05:00:00,1,20170801051,1
2017-08-01 06:00:00,1,20170801061,1
2017-08-01 07:00:00,1,20170801071,1
2017-08-01 08:00:00,1,20170801081,1
2017-08-01 09:00:00,1,20170801091,1
2017-08-01 10:00:00,1,20170801101,1
2017-08-01 11:00:00,1,20170801111,1
2017-08-01 12:00:00,1,20170801121,1
2017-08-01 13:00:00,1,20170801131,1
2017-08-01 14:00:00,1,20170801141,1
2017-08-01 15:00:00,1,20170801151,1
2017-08-01 16:00:00,1,20170801161,1
2017-08-01 17:00:00,1,20170801171,1
2017-08-01 18:00:00,1,20170801181,1
2017-08-01 19:00:00,1,20170801191,1
2017-08-01 20:00:00,1,20170801201,1
2017-08-01 21:00:00,1,20170801211,1
2017-08-01 22:00:00,1,20170801221,1
2017-08-01 23:00:00,1,20170801231,1
2017-08-02 00:00:00,1,20170802001,1
2017-08-02 01:00:00,1,20170802011,1
2017-08-02 02:00:00,1,20170802021,1
2017-08-02 03:00:00,1,20170802031,1
2017-08-02 04:00:00,1,20170802041,1
2017-08-02 05:00:00,1,20170802051,1
2017-08-02 06:00:00,1,20170802061,1
2017-08-02 07:00:00,1,20170802071,1
2017-08-02 08:00:00,1,20170802081,1
2017-08-02 09:00:00,1,20170802091,1
2017-08-02 10:00:00,1,20170802101,1
2017-08-02 11:00:00,1,20170802111,1
2017-08-02 12:00:00,1,20170802121,1
2017-08-02 13:00:00,1,20170802131,1
2017-08-02 14:00:00,1,20170802141,1
2017-08-02 15:00:00,1,20170802151,1
2017-08-02 16:00:00,1,20170802161,1
2017-08-02 17:00:00,1,20170802171,1
2017-08-02 18:00:00,1,20170802181,1
2017-08-02 19:00:00,1,20170802191,1
2017-08-02 20:00:00,1,20170802201,1
2017-08-02 21:00:00,1,20170802211,1
2017-08-02 22:00:00,1,20170802221,1
2017-08-02 23:00:00,1,20170802231,1
2017-08-03 00:00:00,1,20170803001,1
2017-08-03 01:00:00,1,20170803011,1
2017-08-03 02:00:00,1,20170803021,1
2017-08-03 03:00:00,1,20170803031,1
2017-08-03 04:00:00,1,20170803041,1
2017-08-03 05:00:00,1,20170803051,1
2017-08-03 06:00:00,1,20170803061,1
2017-08-03 07:00:00,1,20170803071,1
2017-08-03 08:00:00,1,20170803081,1
2017-08-03 09:00:00,1,20170803091,1
2017-08-03 10:00:00,1,20170803101,1
2017-08-03 11:00:00,1,20170803111,1
2017-08-03 12:00:00,1,20170803121,1
2017-08-03 13:00:00,1,20170803131,1
2017-08-03 14:00:00,1,20170803141,1
2017-08-03 15:00:00,1,20170803151,1
2017-08-03 16:00:00,1,20170803161,1
2017-08-03 17:00:00,1,20170803171,1
2017-08-03 18:00:00,1,20170803181,1
2017-08-03 19:00:00,1,20170803191,1
2017-08-03 20:00:00,1,20170803201,1
2017-08-03 21:00:00,1,20170803211,1
2017-08-03 22:00:00,1,20170803221,1
2017-08-03 23:00:00,1,20170803231,1
2017-08-04 00:00:00,1,20170804001,1
2017-08-04 01:00:00,1,20170804011,1
2017-08-04 02:00:00,1,20170804021,1
2017-08-04 03:00:00,1,20170804031,1
2017-08-04 04:00:00,1,20170804041,1
2017-08-04 05:00:00,1,20170804051,1
2017-08-04 06:00:00,1,20170804061,1
2017-08-04 07:00:00,1,20170804071,1
2017-08-04 08:00:00,1,20170804081,1
2017-08-04 09:00:00,1,20170804091,1
2017-08-04 10:00:00,1,20170804101,1
2017-08-04 11:00:00,1,20170804111,1
2017-08-04 12:00:00,1,20170804121,1
2017-08-04 13:00:00,1,20170804131,1
2017-08-04 14:00:00,1,20170804141,1
2017-08-04 15:00:00,1,20170804151,1
2017-08-04 16:00:00,1,20170804161,1
2017-08-04 17:00:00,1,20170804171,1
2017-08-04 18:00:00,1,20170804181,1
2017-08-04 19:00:00,1,20170804191,1
2017-08-04 20:00:00,1,20170804201,1
2017-08-04 21:00:00,1,20170804211,1
2017-08-04 22:00:00,1,20170804221,1
2017-08-04 23:00:00,1,20170804231,1
2017-08-05 00:00:00,1,20170805001,1
2017-08-05 01:00:00,1,20170805011,1
2017-08-05 02:00:00,1,20170805021,1
2017-08-05 03:00:00,1,20170805031,1
2017-08-05 04:00:00,1,20170805041,1
2017-08-05 05:00:00,1,20170805051,1
2017-08-05 06:00:00,1,20170805061,1
2017-08-05 07:00:00,1,20170805071,1
2017-08-05 08:00:00,1,20170805081,1
2017-08-05 09:00:00,1,20170805091,1
2017-08-05 10:00:00,1,20170805101,1
2017-08-05 11:00:00,1,20170805111,1
2017-08-05 12:00:00,1,20170805121,1
2017-08-05 13:00:00,1,20170805131,1
2017-08-05 14:00:00,1,20170805141,1
2017-08-05 15:00:00,1,20170805151,1
2017-08-05 16:00:00,1,20170805161,1
2017-08-05 17:00:00,1,20170805171,1
2017-08-05 18:00:00,1,20170805181,1
2017-08-05 19:00:00,1,20170805191,1
2017-08-05 20:00:00,1,20170805201,1
2017-08-05 21:00:00,1,20170805211,1
2017-08-05 22:00:00,1,20170805221,1
2017-08-05 23:00:00,1,20170805231,1
2017-08-06 00:00:00,1,20170806001,1
2017-08-06 01:00:00,1,20170806011,1
2017-08-06 02:00:00,1,20170806021,1
2017-08-06 03:00:00,1,20170806031,1
2017-08-06 04:00:00,1,20170806041,1
2017-08-06 05:00:00,1,20170806051,1
2017-08-06 06:00:00,1,20170806061,1
2017-08-06 07:00:00,1,20170806071,1
2017-08-06 08:00:00,1,20170806081,1
2017-08-06 09:00:00,1,20170806091,1
2017-08-06 10:00:00,1,20170806101,1
2017-08-06 11:00:00,1,20170806111,1
2017-08-06 12:00:00,1,20170806121,1
2017-08-06 13:00:00,1,20170806131,1
2017-08-06 14:00:00,1,20170806141,1
2017-08-06 15:00:00,1,20170806151,1
2017-08-06 16:00:00,1,20170806161,1
2017-08-06 17:00:00,1,20170806171,1
2017-08-06 18:00:00,1,20170806181,1
2017-08-06 19:00:00,1,20170806191,1
2017-08-06 20:00:00,1,20170806201,1
2017-08-06 21:00:00,1,20170806211,1
2017-08-06 22:00:00,1,20170806221,1
2017-08-06 23:00:00,1,20170806231,1
2017-08-07 00:00:00,1,20170807001,1
2017-08-07 01:00:00,1,20170807011,1
2017-08-07 02:00:00,1,20170807021,1
2017-08-07 03:00:00,1,20170807031,1
2017-08-07 04:00:00,1,20170807041,1
2017-08-07 05:00:00,1,20170807051,1
2017-08-07 06:00:00,1,20170807061,1
2017-08-07 07:00:00,1,20170807071,1
2017-08-07 08:00:00,1,20170807081,1
2017-08-07 09:00:00,1,20170807091,1
2017-08-07 10:00:00,1,20170807101,1
2017-08-07 11:00:00,1,20170807111,1
2017-08-07 12:00:00,1,20170807121,1
2017-08-07 13:00:00,1,20170807131,1
2017-08-07 14:00:00,1,20170807141,1
2017-08-07 15:00:00,1,20170807151,1
2017-08-07 16:00:00,1,20170807161,1
2017-08-07 17:00:00,1,20170807171,1
2017-08-07 18:00:00,1,20170807181,1
2017-08-07 19:00:00,1,20170807191,1
2017-08-07 20:00:00,1,20170807201,1
2017-08-07 21:00:00,1,20170807211,1
2017-08-07 22:00:00,1,20170807221,1
2017-08-07 23:00:00,1,20170807231,1
2017-08-08 00:00:00,1,20170808001,1
2017-08-08 01:00:00,1,20170808011,1
2017-08-08 02:00:00,1,20170808021,1
2017-08-08 03:00:00,1,20170808031,1
2017-08-08 04:00:00,1,20170808041,1
2017-08-08 05:00:00,1,20170808051,1
2017-08-08 06:00:00,1,20170808061,1
2017-08-08 07:00:00,1,20170808071,1
2017-08-08 08:00:00,1,20170808081,1
2017-08-08 09:00:00,1,20170808091,1
2017-08-08 10:00:00,1,20170808101,1
2017-08-08 11:00:00,1,20170808111,1
2017-08-08 12:00:00,1,20170808121,1
2017-08-08 13:00:00,1,20170808131,1
2017-08-08 14:00:00,1,20170808141,1
2017-08-08 15:00:00,1,20170808151,1
2017-08-08 16:00:00,1,20170808161,1
2017-08-08 17:00:00,1,20170808171,1
2017-08-08 18:00:00,1,20170808181,1
2017-08-08 19:00:00,1,20170808191,1
2017-08-08 20:00:00,1,20170808201,1
2017-08-08 21:00:00,1,20170808211,1
2017-08-08 22:00:00,1,20170808221,1
2017-08-08 23:00:00,1,20170808231,1
2017-08-09 00:00:00,1,20170809001,1
2017-08-09 01:00:00,1,20170809011,1
2017-08-09 02:00:00,1,20170809021,1
2017-08-09 03:00:00,1,20170809031,1
2017-08-09 04:00:00,1,20170809041,1
2017-08-09 05:00:00,1,20170809051,1
2017-08-09 06:00:00,1,20170809061,1
2017-08-09 07:00:00,1,20170809071,1
2017-08-09 08:00:00,1,20170809081,1
2017-08-09 09:00:00,1,20170809091,1
2017-08-09 10:00:00,1,20170809101,1
2017-08-09 11:00:00,1,20170809111,1
2017-08-09 12:00:00,1,20170809121,1
2017-08-09 13:00:00,1,20170809131,1
2017-08-09 14:00:00,1,20170809141,1
2017-08-09 15:00:00,1,20170809151,1
2017-08-09 16:00:00,1,20170809161,1
2017-08-09 17:00:00,1,20170809171,1
2017-08-09 18:00:00,1,20170809181,1
2017-08-09 19:00:00,1,20170809191,1
2017-08-09 20:00:00,1,20170809201,1
2017-08-09 21:00:00,1,20170809211,1
2017-08-09 22:00:00,1,20170809221,1
2017-08-09 23:00:00,1,20170809231,1
2017-08-10 00:00:00,1,20170810001,1
2017-08-10 01:00:00,1,20170810011,1
2017-08-10 02:00:00,1,20170810021,1
2017-08-10 03:00:00,1,20170810031,1
2017-08-10 04:00:00,1,20170810041,1
2017-08-10 05:00:00,1,20170810051,1
2017-08-10 06:00:00,1,20170810061,1
2017-08-10 07:00:00,1,20170810071,1
2017-08-10 08:00:00,1,20170810081,1
2017-08-10 09:00:00,1,20170810091,1
2017-08-10 10:00:00,1,20170810101,1
2017-08-10 11:00:00,1,20170810111,1
2017-08-10 12:00:00,1,20170810121,1
2017-08-10 13:00:00,1,20170810131,1
2017-08-10 14:00:00,1,20170810141,1
2017-08-10 15:00:00,1,20170810151,1
2017-08-10 16:00:00,1,20170810161,1
2017-08-10 17:00:00,1,20170810171,1
2017-08-10 18:00:00,1,20170810181,1
2017-08-10 19:00:00,1,20170810191,1
2017-08-10 20:00:00,1,20170810201,1
2017-08-10 21:00:00,1,20170810211,1
2017-08-10 22:00:00,1,20170810221,1
2017-08-10 23:00:00,1,20170810231,1
2017-08-11 00:00:00,1,20170811001,1
2017-08-11 01:00:00,1,20170811011,1
2017-08-11 02:00:00,1,20170811021,1
2017-08-11 03:00:00,1,20170811031,1
2017-08-11 04:00:00,1,20170811041,1
2017-08-11 05:00:00,1,20170811051,1
2017-08-11 06:00:00,1,20170811061,1
2017-08-11 07:00:00,1,20170811071,1
2017-08-11 08:00:00,1,20170811081,1
2017-08-11 09:00:00,1,20170811091,1
2017-08-11 10:00:00,1,20170811101,1
2017-08-11 11:00:00,1,20170811111,1
2017-08-11 12:00:00,1,20170811121,1
2017-08-11 13:00:00,1,20170811131,1
2017-08-11 14:00:00,1,20170811141,1
2017-08-11 15:00:00,1,20170811151,1
2017-08-11 16:00:00,1,20170811161,1
2017-08-11 17:00:00,1,20170811171,1
2017-08-11 18:00:00,1,20170811181,1
2017-08-11 19:00:00,1,20170811191,1
2017-08-11 20:00:00,1,20170811201,1
2017-08-11 21:00:00,1,20170811211,1
2017-08-11 22:00:00,1,20170811221,1
2017-08-11 23:00:00,1,20170811231,1
2017-08-12 00:00:00,1,20170812001,1
2017-08-12 01:00:00,1,20170812011,1
2017-08-12 02:00:00,1,20170812021,1
2017-08-12 03:00:00,1,20170812031,1
2017-08-12 04:00:00,1,20170812041,1
2017-08-12 05:00:00,1,20170812051,1
2017-08-12 06:00:00,1,20170812061,1
2017-08-12 07:00:00,1,20170812071,1
2017-08-12 08:00:00,1,20170812081,1
2017-08-12 09:00:00,1,20170812091,1
2017-08-12 10:00:00,1,20170812101,1
2017-08-12 11:00:00,1,20170812111,1
2017-08-12 12:00:00,1,20170812121,1
2017-08-12 13:00:00,1,20170812131,1
2017-08-12 14:00:00,1,20170812141,1
2017-08-12 15:00:00,1,20170812151,1
2017-08-12 16:00:00,1,20170812161,1
2017-08-12 17:00:00,1,20170812171,1
2017-08-12 18:00:00,1,20170812181,1
2017-08-12 19:00:00,1,20170812191,1
2017-08-12 20:00:00,1,20170812201,1
2017-08-12 21:00:00,1,20170812211,1
2017-08-12 22:00:00,1,20170812221,1
2017-08-12 23:00:00,1,20170812231,1
2017-08-13 00:00:00,1,20170813001,1
2017-08-13 01:00:00,1,20170813011,1
2017-08-13 02:00:00,1,20170813021,1
2017-08-13 03:00:00,1,20170813031,1
2017-08-13 04:00:00,1,20170813041,1
2017-08-13 05:00:00,1,20170813051,1
2017-08-13 06:00:00,1,20170813061,1
2017-08-13 07:00:00,1,20170813071,1
2017-08-13 08:00:00,1,20170813081,1
2017-08-13 09:00:00,1,20170813091,1
2017-08-13 10:00:00,1,20170813101,1
2017-08-13 11:00:00,1,20170813111,1
2017-08-13 12:00:00,1,20170813121,1
2017-08-13 13:00:00,1,20170813131,1
2017-08-13 14:00:00,1,20170813141,1
2017-08-13 15:00:00,1,20170813151,1
2017-08-13 16:00:00,1,20170813161,1
2017-08-13 17:00:00,1,20170813171,1
2017-08-13 18:00:00,1,20170813181,1
2017-08-13 19:00:00,1,20170813191,1
2017-08-13 20:00:00,1,20170813201,1
2017-08-13 21:00:00,1,20170813211,1
2017-08-13 22:00:00,1,20170813221,1
2017-08-13 23:00:00,1,20170813231,1
2017-08-14 00:00:00,1,20170814001,1
2017-08-14 01:00:00,1,20170814011,1
2017-08-14 02:00:00,1,20170814021,1
2017-08-14 03:00:00,1,20170814031,1
2017-08-14 04:00:00,1,20170814041,1
2017-08-14 05:00:00,1,20170814051,1
2017-08-14 06:00:00,1,20170814061,1
2017-08-14 07:00:00,1,20170814071,1
2017-08-14 08:00:00,1,20170814081,1
2017-08-14 09:00:00,1,20170814091,1
2017-08-14 10:00:00,1,20170814101,1
2017-08-14 11:00:00,1,20170814111,1
2017-08-14 12:00:00,1,20170814121,1
2017-08-14 13:00:00,1,20170814131,1
2017-08-14 14:00:00,1,20170814141,1
2017-08-14 15:00:00,1,20170814151,1
2017-08-14 16:00:00,1,20170814161,1
2017-08-14 17:00:00,1,20170814171,1
2017-08-14 18:00:00,1,20170814181,1
2017-08-14 19:00:00,1,20170814191,1
2017-08-14 20:00:00,1,20170814201,1
2017-08-14 21:00:00,1,20170814211,1
2017-08-14 22:00:00,1,20170814221,1
2017-08-14 23:00:00,1,20170814231,1
2017-08-15 00:00:00,1,20170815001,1
2017-08-15 01:00:00,1,20170815011,1
2017-08-15 02:00:00,1,20170815021,1
2017-08-15 03:00:00,1,20170815031,1
2017-08-15 04:00:00,1,20170815041,1
2017-08-15 05:00:00,1,20170815051,1
2017-08-15 06:00:00,1,20170815061,1
2017-08-15 07:00:00,1,20170815071,1
2017-08-15 08:00:00,1,20170815081,1
2017-08-15 09:00:00,1,20170815091,1
2017-08-15 10:00:00,1,20170815101,1
2017-08-15 11:00:00,1,20170815111,1
2017-08-15 12:00:00,1,20170815121,1
2017-08-15 13:00:00,1,20170815131,1
2017-08-15 14:00:00,1,20170815141,1
2017-08-15 15:00:00,1,20170815151,1
2017-08-15 16:00:00,1,20170815161,1
2017-08-15 17:00:00,1,20170815171,1
2017-08-15 18:00:00,1,20170815181,1
2017-08-15 19:00:00,1,20170815191,1
2017-08-15 20:00:00,1,20170815201,1
2017-08-15 21:00:00,1,20170815211,1
2017-08-15 22:00:00,1,20170815221,1
2017-08-15 23:00:00,1,20170815231,1
2017-08-16 00:00:00,1,20170816001,1
2017-08-16 01:00:00,1,20170816011,1
2017-08-16 02:00:00,1,20170816021,1
2017-08-16 03:00:00,1,20170816031,1
2017-08-16 04:00:00,1,20170816041,1
2017-08-16 05:00:00,1,20170816051,1
2017-08-16 06:00:00,1,20170816061,1
2017-08-16 07:00:00,1,20170816071,1
2017-08-16 08:00:00,1,20170816081,1
2017-08-16 09:00:00,1,20170816091,1
2017-08-16 10:00:00,1,20170816101,1
2017-08-16 11:00:00,1,20170816111,1
2017-08-16 12:00:00,1,20170816121,1
2017-08-16 13:00:00,1,20170816131,1
2017-08-16 14:00:00,1,20170816141,1
2017-08-16 15:00:00,1,20170816151,1
2017-08-16 16:00:00,1,20170816161,1
2017-08-16 17:00:00,1,20170816171,1
2017-08-16 18:00:00,1,20170816181,1
2017-08-16 19:00:00,1,20170816191,1
2017-08-16 20:00:00,1,20170816201,1
2017-08-16 21:00:00,1,20170816211,1
2017-08-16 22:00:00,1,20170816221,1
2017-08-16 23:00:00,1,20170816231,1
2017-08-17 00:00:00,1,20170817001,1
2017-08-17 01:00:00,1,20170817011,1
2017-08-17 02:00:00,1,20170817021,1
2017-08-17 03:00:00,1,20170817031,1
2017-08-17 04:00:00,1,20170817041,1
2017-08-17 05:00:00,1,20170817051,1
2017-08-17 06:00:00,1,20170817061,1
2017-08-17 07:00:00,1,20170817071,1
2017-08-17 08:00:00,1,20170817081,1
2017-08-17 09:00:00,1,20170817091,1
2017-08-17 10:00:00,1,20170817101,1
2017-08-17 11:00:00,1,20170817111,1
2017-08-17 12:00:00,1,20170817121,1
2017-08-17 13:00:00,1,20170817131,1
2017-08-17 14:00:00,1,20170817141,1
2017-08-17 15:00:00,1,20170817151,1
2017-08-17 16:00:00,1,20170817161,1
2017-08-17 17:00:00,1,20170817171,1
2017-08-17 18:00:00,1,20170817181,1
2017-08-17 19:00:00,1,20170817191,1
2017-08-17 20:00:00,1,20170817201,1
2017-08-17 21:00:00,1,20170817211,1
2017-08-17 22:00:00,1,20170817221,1
2017-08-17 23:00:00,1,20170817231,1
2017-08-18 00:00:00,1,20170818001,1
2017-08-18 01:00:00,1,20170818011,1
2017-08-18 02:00:00,1,20170818021,1
2017-08-18 03:00:00,1,20170818031,1
2017-08-18 04:00:00,1,20170818041,1
2017-08-18 05:00:00,1,20170818051,1
2017-08-18 06:00:00,1,20170818061,1
2017-08-18 07:00:00,1,20170818071,1
2017-08-18 08:00:00,1,20170818081,1
2017-08-18 09:00:00,1,20170818091,1
2017-08-18 10:00:00,1,20170818101,1
2017-08-18 11:00:00,1,20170818111,1
2017-08-18 12:00:00,1,20170818121,1
2017-08-18 13:00:00,1,20170818131,1
2017-08-18 14:00:00,1,20170818141,1
2017-08-18 15:00:00,1,20170818151,1
2017-08-18 16:00:00,1,20170818161,1
2017-08-18 17:00:00,1,20170818171,1
2017-08-18 18:00:00,1,20170818181,1
2017-08-18 19:00:00,1,20170818191,1
2017-08-18 20:00:00,1,20170818201,1
2017-08-18 21:00:00,1,20170818211,1
2017-08-18 22:00:00,1,20170818221,1
2017-08-18 23:00:00,1,20170818231,1
2017-08-19 00:00:00,1,20170819001,1
2017-08-19 01:00:00,1,20170819011,1
2017-08-19 02:00:00,1,20170819021,1
2017-08-19 03:00:00,1,20170819031,1
2017-08-19 04:00:00,1,20170819041,1
2017-08-19 05:00:00,1,20170819051,1
2017-08-19 06:00:00,1,20170819061,1
2017-08-19 07:00:00,1,20170819071,1
2017-08-19 08:00:00,1,20170819081,1
2017-08-19 09:00:00,1,20170819091,1
2017-08-19 10:00:00,1,20170819101,1
2017-08-19 11:00:00,1,20170819111,1
2017-08-19 12:00:00,1,20170819121,1
2017-08-19 13:00:00,1,20170819131,1
2017-08-19 14:00:00,1,20170819141,1
2017-08-19 15:00:00,1,20170819151,1
2017-08-19 16:00:00,1,20170819161,1
2017-08-19 17:00:00,1,20170819171,1
2017-08-19 18:00:00,1,20170819181,1
2017-08-19 19:00:00,1,20170819191,1
2017-08-19 20:00:00,1,20170819201,1
2017-08-19 21:00:00,1,20170819211,1
2017-08-19 22:00:00,1,20170819221,1
2017-08-19 23:00:00,1,20170819231,1
2017-08-20 00:00:00,1,20170820001,1
2017-08-20 01:00:00,1,20170820011,1
2017-08-20 02:00:00,1,20170820021,1
2017-08-20 03:00:00,1,20170820031,1
2017-08-20 04:00:00,1,20170820041,1
2017-08-20 05:00:00,1,20170820051,1
2017-08-20 06:00:00,1,20170820061,1
2017-08-20 07:00:00,1,20170820071,1
2017-08-20 08:00:00,1,20170820081,1
2017-08-20 09:00:00,1,20170820091,1
2017-08-20 10:00:00,1,20170820101,1
2017-08-20 11:00:00,1,20170820111,1
2017-08-20 12:00:00,1,20170820121,1
2017-08-20 13:00:00,1,20170820131,1
2017-08-20 14:00:00,1,20170820141,1
2017-08-20 15:00:00,1,20170820151,1
2017-08-20 16:00:00,1,20170820161,1
2017-08-20 17:00:00,1,20170820171,1
2017-08-20 18:00:00,1,20170820181,1
2017-08-20 19:00:00,1,20170820191,1
2017-08-20 20:00:00,1,20170820201,1
2017-08-20 21:00:00,1,20170820211,1
2017-08-20 22:00:00,1,20170820221,1
2017-08-20 23:00:00,1,20170820231,1
2017-08-21 00:00:00,1,20170821001,1
2017-08-21 01:00:00,1,20170821011,1
2017-08-21 02:00:00,1,20170821021,1
2017-08-21 03:00:00,1,20170821031,1
2017-08-21 04:00:00,1,20170821041,1
2017-08-21 05:00:00,1,20170821051,1
2017-08-21 06:00:00,1,20170821061,1
2017-08-21 07:00:00,1,20170821071,1
2017-08-21 08:00:00,1,20170821081,1
2017-08-21 09:00:00,1,20170821091,1
2017-08-21 10:00:00,1,20170821101,1
2017-08-21 11:00:00,1,20170821111,1
2017-08-21 12:00:00,1,20170821121,1
2017-08-21 13:00:00,1,20170821131,1
2017-08-21 14:00:00,1,20170821141,1
2017-08-21 15:00:00,1,20170821151,1
2017-08-21 16:00:00,1,20170821161,1
2017-08-21 17:00:00,1,20170821171,1
2017-08-21 18:00:00,1,20170821181,1
2017-08-21 19:00:00,1,20170821191,1
2017-08-21 20:00:00,1,20170821201,1
2017-08-21 21:00:00,1,20170821211,1
2017-08-21 22:00:00,1,20170821221,1
2017-08-21 23:00:00,1,20170821231,1
2017-08-22 00:00:00,1,20170822001,1
2017-08-22 01:00:00,1,20170822011,1
